goos: linux
goarch: amd64
pkg: forward-stub/src/runtime
cpu: Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz
BenchmarkDispatchMatrix/udp_to_udp_256B-2        	 2188400	       579.6 ns/op	 441.68 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/udp_to_udp_4096B-2       	  426459	      2793 ns/op	1466.66 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/udp_to_tcp_256B-2        	 2006590	       588.2 ns/op	 435.26 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/udp_to_tcp_4096B-2       	  455152	      2835 ns/op	1444.85 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/udp_to_kafka_256B-2      	 2086032	       621.3 ns/op	 412.05 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/udp_to_kafka_4096B-2     	  357846	      2903 ns/op	1411.08 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/udp_to_sftp_256B-2       	 1818891	       602.9 ns/op	 424.59 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/udp_to_sftp_4096B-2      	  513097	      3053 ns/op	1341.68 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_udp_256B-2        	 1707148	       675.5 ns/op	 379.00 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_udp_4096B-2       	  438589	      2578 ns/op	1588.59 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_tcp_256B-2        	 2204132	       587.6 ns/op	 435.69 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_tcp_4096B-2       	  527583	      2620 ns/op	1563.48 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_kafka_256B-2      	 1985312	       569.7 ns/op	 449.36 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_kafka_4096B-2     	  531036	      2613 ns/op	1567.38 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_sftp_256B-2       	 2190241	       559.2 ns/op	 457.77 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/tcp_to_sftp_4096B-2      	  399591	      2761 ns/op	1483.30 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_udp_256B-2      	 2199259	       578.6 ns/op	 442.43 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_udp_4096B-2     	  468988	      2595 ns/op	1578.55 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_tcp_256B-2      	 2108540	       557.1 ns/op	 459.55 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_tcp_4096B-2     	  442826	      2639 ns/op	1551.88 MB/s	    4416 B/op	       6 allocs/op
