scenario,status,proto,execution_model,payload_size,workers,duration,sent_packets,recv_packets,loss_rate,order_errors,pps,mbps,log_file
udp_fastpath_p256_w2,ok,udp,fastpath,256,2,2.036s,1364928,35190,0.9742184203122802,0,17279.866954040037,35.38916752187399,test-results/performance/2026-03-14-baseline/raw/udp_fastpath_p256_w2.log
udp_fastpath_p256_w4,ok,udp,fastpath,256,4,2.005s,1520444,20739,0.9863599053960553,0,10343.963840949902,21.1844379462654,test-results/performance/2026-03-14-baseline/raw/udp_fastpath_p256_w4.log
udp_fastpath_p1024_w2,ok,udp,fastpath,1024,2,2.003s,1294497,20844,0.9838979928111073,0,10408.932849492803,85.26997790304505,test-results/performance/2026-03-14-baseline/raw/udp_fastpath_p1024_w2.log
udp_fastpath_p1024_w4,ok,udp,fastpath,1024,4,2.017s,1625402,10610,0.9934723840625272,0,5260.562761190877,43.09453013967566,test-results/performance/2026-03-14-baseline/raw/udp_fastpath_p1024_w4.log
udp_fastpath_p4096_w2,ok,udp,fastpath,4096,2,2.003s,1317586,6675,0.9949339170270479,0,3333.215526427524,109.2228063699771,test-results/performance/2026-03-14-baseline/raw/udp_fastpath_p4096_w2.log
udp_fastpath_p4096_w4,ok,udp,fastpath,4096,4,2.005s,1552165,3194,0.9979422290800269,0,1592.905772611074,52.19633635691967,test-results/performance/2026-03-14-baseline/raw/udp_fastpath_p4096_w4.log
udp_pool_p256_w2,ok,udp,pool,256,2,2.005s,1386773,28226,0.9796462723170988,0,14080.774935613206,28.837427068135845,test-results/performance/2026-03-14-baseline/raw/udp_pool_p256_w2.log
udp_pool_p256_w4,ok,udp,pool,256,4,2.006s,1450010,17508,0.9879256005130999,0,8728.65183359518,17.87627895520293,test-results/performance/2026-03-14-baseline/raw/udp_pool_p256_w4.log
udp_pool_p1024_w2,ok,udp,pool,1024,2,2.014s,1269095,17409,0.9862823508090411,0,8645.008814241726,70.81991220626823,test-results/performance/2026-03-14-baseline/raw/udp_pool_p1024_w2.log
udp_pool_p1024_w4,ok,udp,pool,1024,4,2.01s,1437263,13503,0.9906050597559389,0,6719.437565310552,55.04563253502404,test-results/performance/2026-03-14-baseline/raw/udp_pool_p1024_w4.log
udp_pool_p4096_w2,ok,udp,pool,4096,2,2.026s,1272059,5759,0.995472694269684,0,2842.320730920164,93.13716571079193,test-results/performance/2026-03-14-baseline/raw/udp_pool_p4096_w2.log
udp_pool_p4096_w4,ok,udp,pool,4096,4,2.001s,1266262,3459,0.997268337832139,0,1728.4965697143564,56.63937559640003,test-results/performance/2026-03-14-baseline/raw/udp_pool_p4096_w4.log
udp_channel_p256_w2,ok,udp,channel,256,2,2.003s,1256735,29193,0.9767707591497015,0,14573.096903378799,29.84570245811978,test-results/performance/2026-03-14-baseline/raw/udp_channel_p256_w2.log
udp_channel_p256_w4,ok,udp,channel,256,4,2.006s,1470094,19697,0.98660153704457,0,9817.513605219958,20.106267863490473,test-results/performance/2026-03-14-baseline/raw/udp_channel_p256_w4.log
udp_channel_p1024_w2,ok,udp,channel,1024,2,2.004s,1258049,17450,0.9861293161077191,0,8708.493807626606,71.33998127207715,test-results/performance/2026-03-14-baseline/raw/udp_channel_p1024_w2.log
udp_channel_p1024_w4,ok,udp,channel,1024,4,2.005s,1393934,8815,0.9936761711817059,0,4396.661622361575,36.01745201038602,test-results/performance/2026-03-14-baseline/raw/udp_channel_p1024_w4.log
udp_channel_p4096_w2,ok,udp,channel,4096,2,2.021s,1257394,6838,0.9945617682285743,0,3383.776452129937,110.87958678339378,test-results/performance/2026-03-14-baseline/raw/udp_channel_p4096_w2.log
udp_channel_p4096_w4,ok,udp,channel,4096,4,2.002s,1491258,3038,0.9979627938291027,0,1517.2229564053675,49.716361835491085,test-results/performance/2026-03-14-baseline/raw/udp_channel_p4096_w4.log
tcp_fastpath_p256_w2,ok,tcp,fastpath,256,2,2.042s,616344,671240,0,0,328636.5458647328,673.0476459309729,test-results/performance/2026-03-14-baseline/raw/tcp_fastpath_p256_w2.log
tcp_fastpath_p256_w4,ok,tcp,fastpath,256,4,2s,594765,692863,0,0,346404.22724878445,709.4358574055105,test-results/performance/2026-03-14-baseline/raw/tcp_fastpath_p256_w4.log
