scenario,matrix_type,proto,execution_model,pipeline_profile,payload_size,workers,formal_duration,formal_repeats,zero_loss_pps_per_worker,zero_loss_total_pps_avg,zero_loss_total_mbps_avg,zero_loss_judgement,note
udp_fastpath_empty_p512_w2,key,udp,fastpath,empty,512,2,30s,3,8000,16000.134287720037,65.53655004250128,all formal runs loss_rate == 0,
udp_pool_empty_p512_w2,key,udp,pool,empty,512,2,30s,3,4000,8001.286418161377,32.773269168789,all formal runs loss_rate == 0,
udp_channel_empty_p512_w2,key,udp,channel,empty,512,2,30s,3,8000,16000.480375003579,65.53796761601465,all formal runs loss_rate == 0,
tcp_fastpath_empty_p512_w2,key,tcp,fastpath,empty,512,2,30s,3,12000,23999.896945138596,98.3035778872877,all formal runs loss_rate == 0,
tcp_pool_empty_p512_w2,key,tcp,pool,empty,512,2,30s,3,12000,24000.945900851308,98.30787440988695,all formal runs loss_rate == 0,
tcp_channel_empty_p512_w2,key,tcp,channel,empty,512,2,30s,3,12000,24000.77984826309,98.30719425848561,all formal runs loss_rate == 0,
udp_pool_basic_p512_w2,pipeline,udp,pool,basic,512,2,30s,1,8000,16000.129560180894,65.53653067850094,all formal runs loss_rate == 0,
tcp_pool_basic_p512_w2,pipeline,tcp,pool,basic,512,2,30s,1,12000,24000.7572920603,98.30710186827899,all formal runs loss_rate == 0,
udp_pool_complex_p512_w2,pipeline,udp,pool,complex,512,2,30s,1,8000,15999.940869101145,65.5357577998383,all formal runs loss_rate == 0,
tcp_pool_complex_p512_w2,pipeline,tcp,pool,complex,512,2,30s,1,12000,23999.001350825405,98.29990953298086,all formal runs loss_rate == 0,
udp_pool_empty_p256_w2,payload,udp,pool,empty,256,2,30s,1,,,,not_reached,0-loss not reached in tested candidates
udp_pool_empty_p4096_w2,payload,udp,pool,empty,4096,2,30s,1,1000,2000.0098235208013,65.53632189712961,all formal runs loss_rate == 0,
tcp_pool_empty_p256_w2,payload,tcp,pool,empty,256,2,30s,1,,,,not_reached,0-loss not reached in tested candidates
tcp_pool_empty_p4096_w2,payload,tcp,pool,empty,4096,2,30s,1,,,,not_reached,0-loss not reached in tested candidates
udp_pool_empty_p512_w1,workers,udp,pool,empty,512,1,30s,1,8000,8000.265278388893,32.769086580280906,all formal runs loss_rate == 0,
udp_pool_empty_p512_w4,workers,udp,pool,empty,512,4,30s,1,2000,8000.294652814378,32.769206897927695,all formal runs loss_rate == 0,
tcp_pool_empty_p512_w1,workers,tcp,pool,empty,512,1,30s,1,,,,not_reached,0-loss not reached in tested candidates
tcp_pool_empty_p512_w4,workers,tcp,pool,empty,512,4,30s,1,,,,not_reached,0-loss not reached in tested candidates
